718.9863281	69535.76757
719.5097046	128934.4779
719.6808472	145870.0848
719.793457	92587.93291
719.8482056	74271.71639
720.1800537	67245.48866
720.75354	80062.88489
720.8174438	114317.8587
720.9237976	58766.41458
721.3552856	65019.61459
721.3821716	75804.7503
721.5109253	83168.85703
721.6278992	77439.32688
721.7217712	66607.10109
721.8877258	199223.7157
721.9443563	426742.4133
722.0555115	164474.3988
722.111084	85663.0298
722.16922	108662.4437
722.6871948	232125.0971
722.7075806	75178.13864
722.9085693	86334.42016
723.0558472	98194.15621
723.3187561	58804.12257
723.4493408	129713.0923
723.6331482	60619.91038
723.6548462	71777.89168
723.7085571	157507.3687
723.7860718	115223.4066
723.991394	107606.3657
724.0722046	96654.39338
724.3743591	57961.6626
724.4585571	72470.98901
724.7959595	100049.9493
724.90625	124845.9555
724.9430542	63672.47621
725.000061	65967.62731
725.0187073	259037.6203
725.1287537	135827.5395
725.2391764	294060.4795
725.3458049	151716.2797
725.4057617	71410.23821
725.4294739	253156.5904
725.5148315	167865.9848
725.5510254	79039.23442
725.5953369	57054.64086
725.629364	92059.4709
725.6868286	59326.84487
725.7508545	87084.4178
725.8465576	80058.6446
725.9988403	57829.74252
726.0269165	64585.57348
726.1670125	203274.059
726.2561035	68826.71975
726.4407349	94616.44094
726.4577942	89946.41798
726.571228	119095.9077
726.5934448	158655.3732
726.6651001	78116.23706
726.6835531	286292.9935
726.7026978	66814.64039
726.7960205	616575.7112
726.9069621	228501.6617
726.9248047	133125.8479
727.0184326	426988.138
727.1295776	156832.0664
727.1343994	93610.08828
727.3320923	76259.29459
727.4674683	82044.4968
727.9039917	72896.31581
728.0031128	80624.71802
728.09198	110326.0481
728.2687988	94949.06375
728.3225861	192502.1402
728.4624023	79995.44225
728.4806519	59780.37577
728.9051819	56949.2216
728.9527893	59124.43279
729.0065104	224038.5278
729.05896	388345.5381
729.1074829	241783.1398
729.1117859	363657.5927
729.1248169	73756.47084
729.1656494	1257857.956
729.2167969	1245729.935
729.2501221	119351.599
729.2697754	1407627.378
729.2976685	104768.7379
729.3222351	349636.9821
729.3752808	330253.4168
729.3948059	59992.07885
729.4270426	249604.0112
729.4545695	202844.9754
729.4790344	137020.4412
729.4946899	68031.45014
729.5320231	255382.6667
729.5536092	153624.2028
729.6054688	74516.20682
729.7559814	72467.75726
729.8261719	84512.1181
730.3032227	94728.3149
730.3248291	277410.3282
730.4607544	75277.52297
730.553894	126589.4154
730.5980835	82392.94346
730.7221985	167047.9792
730.7550964	78236.84313
730.8257751	94510.27703
730.8859253	417141.1907
730.9071045	71706.35041
730.9703674	148260.7399
730.9716797	381360.9464
731.0074158	136724.5788
731.0557861	1627006.159
731.0964559	132083.0478
731.1397095	1879635.003
731.2050476	174038.7654
731.2221985	956289.4702
731.2637939	170581.0123
731.3058268	419218.2047
731.3233643	399527.3699
731.3857218	467387.8893
731.4395752	158710.4862
731.4434814	405449.3386
731.5002441	837408.31
731.5590363	818914.3557
731.6194153	513558.7513
731.6750793	648327.092
731.7361145	236166.6784
731.7562256	66130.1656
731.7937622	78197.49393
731.8529968	134371.5622
731.9016724	202094.9276
731.9144897	133471.7982
731.9490662	76967.44101
731.9678345	73496.62491
731.9941101	108522.8354
732.13797	70668.42792
732.1529236	57796.15988
732.2364197	131991.4329
732.2506104	108054.7764
732.2637939	162059.8525
732.3048096	247240.2766
732.3237915	414046.1403
732.3601278	199777.5501
732.3864136	244322.6522
732.414917	351581.5903
732.4425964	226614.148
732.4664612	262485.6525
732.4993591	133409.8336
732.5193685	843691.9124
732.5576477	163125.924
732.5724945	592845.2849
732.6229706	472715.2249
732.6768799	729130.537
732.6942139	227154.6469
732.7278137	213214.8922
732.7430725	148235.8935
732.7822876	201983.7974
732.8357544	93676.72164
732.8666687	66868.36767
732.9926758	97246.91705
733.0372925	59185.01144
733.0953573	252151.1613
733.1235352	345889.3849
733.1443075	297454.0096
733.2486572	134555.025
733.2639465	87901.92627
733.3543701	115700.2919
733.3773499	164951.3413
733.3889771	73704.96546
733.4345093	124536.661
733.4449463	81133.62097
733.4646912	61958.60262
733.4869792	337920.3447
733.515625	175434.2551
733.5435791	569635.4846
733.5568848	61959.40507
733.5961304	218512.6199
733.65802	286040.3148
733.7100525	373107.8259
733.7215881	108180.6188
733.7666321	108139.2141
733.8052368	73843.26241
733.819397	90966.43371
733.8222046	158576.6768
733.8360901	71909.13403
733.855957	121293.2118
733.878418	113677.8853
733.9399719	66065.1135
733.9560547	64092.55693
733.9932861	153987.6374
734.0367126	82948.80031
734.149231	64448.10582
734.2518921	120212.1921
734.3768514	192460.6304
734.3885498	78902.51729
734.4298706	125219.2064
734.4881897	171093.3412
734.5161743	129842.9207
734.5439758	124272.9029
734.5571493	268958.8579
734.5701904	158312.6606
734.5724182	68959.98612
734.6231079	762430.0848
734.6766357	1075556.733
734.6944987	301522.1272
734.7294922	1277292.036
734.7327881	257070.8216
734.7827759	1867409.988
734.8362223	778412.2583
734.8680725	82064.15392
734.8895874	1016943.993
734.9394531	93058.24874
734.9414978	433939.2192
734.9519653	83011.00369
734.9935303	148414.3131
735.0429688	547738.8879
735.0830688	618987.8176
735.0999146	72186.05677
735.1263733	238049.2824
735.1694946	82754.66533
735.1730347	496679.0864
735.2166626	912197.5001
735.2586873	1217743.326
735.3006592	216854.7045
735.3044434	619330.3089
735.3466492	1389047.265
735.3896484	1185502.705
735.4272766	110822.9705
735.4320984	270207.6583
735.4760946	356038.8171
735.5198975	79999.50981
735.5210571	173526.6331
735.5643005	138617.2027
735.6490784	70765.37711
735.6734924	73217.0199
735.7793579	71968.47447
735.8259277	64684.81551
735.9956055	80432.9096
736.0255941	223958.4193
736.0443726	184566.0618
736.1025391	92880.22843
736.2597656	138706.5461
736.2868958	96233.85055
736.3788147	62749.96088
736.4429321	59162.61822
736.4633484	68635.69583
736.5278727	409426.5739
736.5463562	58260.1654
736.5639954	145595.2101
736.5713501	423869.6824
736.5834045	116123.4312
736.6239929	82982.34595
736.638916	674782.149
736.6760254	202139.5374
736.6940308	385381.6508
736.7258301	445057.3035
736.7498169	976513.9859
736.7520142	113443.0539
736.7830811	222496.5171
736.8081055	749454.1885
736.8333618	355516.8803
736.8610026	350658.8793
736.8860474	810961.0194
736.9173584	669363.5199
736.9390564	595882.7379
736.9707642	81317.33129
736.9724426	85089.32392
736.9930725	634076.0882
737.047465	543991.1604
737.0992432	554438.5212
737.1015625	164640.5281
737.1534017	580790.4673
737.2062988	196146.7104
737.2304077	86055.70228
737.3059998	160188.8407
737.3876953	212587.6641
737.5196533	136249.1156
737.6760254	65075.25841
737.8375244	68000.66362
737.8826904	76873.78288
737.9252014	111549.167
737.9978638	186991.3718
738.1436157	79926.29586
738.2636719	118835.1785
738.8841858	69994.20275
739.0281982	170504.5471
739.2125854	72260.18712
739.2288818	58439.57312
739.3117676	75905.23848
739.6211548	85373.87426
739.6766968	57050.99349
739.6893311	90814.56847
739.7977905	99569.80566
739.9165039	98413.32737
740.0339966	66950.09085
740.1789551	82340.10253
740.4465332	308302.9504
740.4614258	96363.42232
740.5035197	276865.8881
740.5630086	1450696.152
740.622876	1307973.395
740.6815796	2291893.811
740.7405853	1415379.531
740.741272	614603.1969
740.7996826	3661238.312
740.8017578	172695.6285
740.8581543	2876643.387
740.9164429	1650416.159
740.975647	1525128.602
741.0348511	1590321.338
741.0935059	950324.0233
741.1222534	88181.79103
741.3146973	58808.09155
741.3287354	64714.19144
741.3377686	160018.8102
741.3580322	102587.6039
741.3760376	57225.0945
741.385498	71263.98288
741.4000854	90006.92633
741.4040527	68598.4201
741.4541626	427464.2847
741.5059001	420144.7214
741.5649414	151033.267
741.6209717	142021.7909
741.6563721	151296.0182
741.6832275	204649.482
741.7069702	104866.9391
741.7368774	59976.17588
741.7977905	207356.5795
741.8574219	81965.01385
741.9620361	73363.69221
742.043335	78032.71617
742.0548096	58994.81919
742.0927734	97054.01377
742.1209717	102406.3051
742.1517334	292080.37
742.3294678	71756.98443
742.352417	65458.213
742.4587402	70490.18726
742.6742554	71912.40973
742.8586731	63139.01299
743.0299072	70652.43475
743.0946655	66178.41713
743.2664185	76980.88282
743.3914998	406061.4516
743.40979	80182.27006
743.8568726	91561.479
743.9053345	96793.0143
743.975708	72453.4851
743.994812	88673.19543
744.0355225	155338.7878
744.0561829	138376.3532
744.0767822	104681.7511
744.1518555	82658.71998
744.1731567	109009.8242
744.2080383	71407.36433
744.2664185	132966.9944
744.3272705	195525.4654
744.3925476	68397.32524
744.4564819	88572.47495
744.5426636	161670.3401
744.5632324	69189.93497
744.5821533	72325.9813
744.6327515	118424.7129
744.6568604	134394.5075
744.7868042	57142.63065
744.7999268	79148.56559
744.8942871	93165.16318
745.0343323	296362.6148
745.2094116	134067.3796
745.211792	90428.64444
745.3305054	63745.99168
745.3323975	139618.5641
745.3509521	58630.43314
745.4671021	81491.04985
745.5618286	79888.53344
745.6238403	129137.3324
745.6643066	60621.72735
745.7351074	73999.26487
745.8012695	99586.14032
745.858429	66312.63826
745.909729	63599.14722
745.9162598	193648.1533
745.9242554	102910.8735
745.9465027	65346.12625
745.9754639	410716.5857
746.036438	255149.8812
746.0868835	118208.0395
746.0933228	838281.6996
746.1036377	121346.0038
746.1130371	59286.025
746.1513672	858844.6891
746.2130737	225013.9511
746.2665609	267706.6257
746.3279419	72083.49039
746.3938293	178440.3513
746.4485931	458267.0477
746.4541016	100115.7784
746.5115967	141379.6404
746.5691528	752505.3347
746.6266479	162990.8542
746.6878052	894738.7906
746.736145	65354.2987
746.7423096	152011.1345
746.8035278	72852.22661
746.8128967	141789.3566
746.8544922	184874.1241
746.8695068	172774.1679
746.9182587	600883.4993
746.9726257	292242.312
746.9859619	247020.102
747.0361938	411671.1368
747.0463562	297078.4391
747.0944519	124324.4124
747.1069946	297180.6993
747.1462402	76251.70477
747.1539001	143232.4869
747.1644592	409982.0618
747.2145081	184859.6847
747.2232666	278239.9256
747.2589111	79711.27846
747.2647705	64855.23528
747.2840576	232750.5946
747.3276367	158594.5636
747.3959961	146601.0734
747.446106	219261.1783
747.4570923	108877.1077
747.5101013	104759.9456
747.5155334	109815.8213
747.567627	643912.5467
747.6218872	927861.6108
747.6844482	506986.3055
747.7375488	186833.1697
747.7429403	405175.5264
747.8002014	197389.2619
747.802063	270252.1035
747.8589478	471153.7763
747.8617554	253801.5773
747.9178467	579707.7684
748.0263062	59527.76827
748.0363159	188351.6704
748.0958049	180772.1108
748.1535645	84876.23005
748.2033691	99753.82035
748.2569885	120282.1426
748.2702026	106499.672
748.2814026	77190.65346
748.3300476	60568.66533
748.3317261	72199.46399
748.3519287	88696.63523
748.5093079	157667.5816
748.5551147	83973.97428
748.5658976	250416.3039
748.5997314	58960.11165
748.62323	415094.1405
748.6865234	460048.6021
748.7180786	81394.03816
748.7355042	61480.70286
748.7440186	71354.59689
748.8024292	272870.6096
748.8652344	291491.4498
748.9194946	507662.3904
748.9794312	138698.924
749.0161133	140876.0543
749.0374756	590358.7205
749.0649414	381623.6457
749.0933431	653710.1034
749.1539917	1023997.045
749.2127228	860915.2019
749.270752	122095.1262
749.2746582	1058109.105
749.3306885	267397.7109
749.3317871	1287141.62
749.389801	415659.3708
749.3909912	425108.3505
749.409668	62359.80115
749.447937	1686515.107
749.4533691	216364.9026
749.5063273	720886.9498
749.5671997	477785.5143
749.6262004	615949.4956
749.6611938	132646.3516
749.6852824	581018.0574
749.6977539	84534.6532
749.7408447	466415.6645
749.7542114	127917.8051
749.7717896	66955.39453
749.8526001	69955.71833
749.8617554	169036.0763
749.9456787	57591.60487
749.9787598	2057586.291
750.0372314	4016265.744
750.0969035	8362182.925
750.1555786	16509906.46
750.2145386	26831016.07
750.2736816	33627374.51
750.3323975	34553943.02
750.3911133	34505368.97
750.4501139	25039654.41
750.4508667	1289131.922
750.5090942	23410351.46
750.5678711	16427242.87
750.6266479	11832358.96
750.6859741	7449605.612
750.7447917	4479253.761
750.8039551	3211763.339
750.8465576	102074.1343
750.8627523	979201.5341
750.9196777	295882.924
750.9223633	390316.1983
750.9793701	1173736.805
751.0373291	983613.9953
751.0962646	1601669.421
751.1552979	2685413.214
751.2138672	6173897.023
751.2730103	4649261.34
751.3314209	4786713.657
751.390625	723374.4254
751.3916219	3134901.771
751.4186401	102956.1306
751.4499512	2840064.918
751.4520264	232514.5637
751.5083618	3077310.866
751.5681763	1009741.725
751.6265869	886713.1656
751.6847127	274634.4036
751.744873	679315.0574
751.8034058	162901.5688
751.8329773	138771.9643
751.8763123	58425.13998
751.9144287	61645.44646
751.9226685	58436.76488
751.9369507	144238.4254
751.9769084	231419.6958
752.0167847	565518.07
752.0367025	371200.5373
752.0945231	787371.5465
752.1520386	708415.1283
752.1693726	148216.3768
752.1713562	103981.0831
752.2131958	842486.1364
752.2457886	240376.8699
752.2714844	835370.8947
752.3256958	288141.2104
752.3950195	178377.4679
752.4014893	146145.3246
752.4213257	58725.68877
752.5630493	77212.00522
752.604248	75834.85529
752.6240845	94980.02072
752.8147583	92227.82231
752.8292236	100646.7669
752.8598022	116474.9277
752.9205017	134382.2228
753.0365601	77690.59338
753.0752563	82560.65651
753.2127075	68591.46045
753.2565918	134932.1373
753.2688599	93330.59066
753.2911987	91214.86414
753.3243408	207379.8767
753.3842468	83758.30936
753.4444173	243331.9088
753.4514771	92573.00333
753.5024414	367242.9844
753.5592346	56876.43662
753.5639648	241178.6448
753.6199951	75282.45968
753.6242676	95582.63162
753.679657	122640.4757
753.6844482	252957.617
753.7992554	62231.50753
753.8578491	224812.2011
753.9805908	87970.12138
754.0755005	59761.74058
754.1594238	118226.6879
754.1912231	77160.71843
754.3397827	74912.24299
754.5068054	94959.12939
754.6253357	64217.01998
754.7072144	66456.32587
754.7880859	77661.80187
754.8067627	106406.4034
754.8604126	687694.5756
754.8924255	66825.66443
754.9190063	354046.454
754.9779663	159660.3378
754.9817505	68885.10639
755.0376587	323666.1586
755.0966593	357623.5781
755.1582031	241682.3142
755.2183838	86334.7631
755.2773743	111301.3822
755.2859802	77469.68059
755.3322144	70499.18784
755.3634644	69791.65708
755.4537964	100159.8193
755.5460815	76891.93701
755.6397095	69707.96502
755.7245178	64997.96264
755.7436523	68861.47386
755.7921143	180829.4536
755.8026123	98496.58426
755.8647217	409135.1867
755.9053345	97830.87225
755.9199524	95107.64336
755.9241943	160811.0413
755.9824829	1621977.949
756.0429688	2175708.319
756.0987854	205489.36
756.1022339	697362.2025
756.1590373	537133.6583
756.1612549	378586.6511
756.1851807	92296.98605
756.2198079	1520691.727
756.236084	75859.0658
756.2758789	967937.1638
756.3377686	533678.8658
756.3963928	433366.0658
756.4545898	686228.2694
756.7245483	158931.4746
756.8066711	120786.7569
756.8668213	193495.9506
756.9231567	85899.80352
756.985494	320625.5317
757.0419108	334069.3858
757.0715332	76756.59728
757.1027832	166448.9101
757.1608276	111125.0772
757.2089844	78669.81773
757.4058838	70388.45084
757.4449158	65056.45949
757.4711914	63580.23641
757.4905396	65518.40528
757.5616455	66148.77939
757.6894531	124444.2023
757.7479248	573217.0901
757.7938232	80614.24364
757.8970337	94333.23166
758.0427246	403376.6728
758.085968	77645.21964
758.1907349	99595.00824
758.2091064	87716.99197
758.2521973	98302.15765
758.2650146	76174.52464
758.4901123	68251.67399
758.5872192	88068.293
758.6304932	131583.1204
758.6663208	69655.16426
758.7258911	59308.21413
758.9277039	67456.23067
759.092926	69023.86548
759.1658325	77644.72119
759.3811035	71103.30634
759.4716187	95109.92481
759.7131042	66701.57124
759.7705688	143819.6113
759.7724915	71449.79879
759.8101807	87820.16381
759.8231201	112470.7466
759.9764404	82870.438
760.2625732	106517.7837
760.3525391	83252.354
760.3889364	222924.0179
760.4057312	181286.4577
760.4696045	709479.9922
760.539978	62599.7619
760.6202393	110408.9743
760.6235352	118684.0593
760.6461487	85768.09265
760.7486572	70813.98061
760.8621216	86602.59697
760.9370422	59464.04982
761.0010986	144796.3833
761.1195984	67509.08865
761.1372986	65026.33918
761.168335	104725.7768
761.1902161	236158.5836
761.2618713	262170.5882
761.2776794	69473.06818
761.3328247	183004.4685
761.3539429	73096.3833
761.4039307	843310.1108
761.437561	96680.37612
761.5444336	156643.3326
761.6237183	119390.1062
761.675354	98030.34076
761.7363281	94628.25581
761.8608398	75472.59738
761.9254456	109067.759
762.203064	101077.1625
762.276001	135121.5541
762.316864	124562.8476
762.340332	80361.22313
762.3810425	80823.95451
762.4062195	169853.0763
762.474762	162980.8412
762.9509277	85158.88106
763.1581421	76862.92222
763.3474731	70659.0235
763.3900757	72381.95505
763.5159607	105097.0531
763.6968079	60595.15659
763.7362467	268609.4042
763.8397827	125800.1222
764.2338867	492360.9603
764.2789917	58347.66517
764.3396606	59329.90293
764.3960266	169655.4696
764.411438	331796.5197
764.4699707	179702.2912
764.5280965	157375.872
764.6439514	118335.1009
764.8236389	71061.66594
764.8394775	62858.90316
765.0930176	100739.93
765.133606	111903.8385
765.2199097	69573.50553
765.5101318	61782.89944
765.5550232	89231.11628
765.6255493	73819.84344
765.672821	108951.5141
765.9032288	96573.15165
766.0457764	96805.22558
766.0857849	101096.321
766.1030273	77369.22993
766.1339722	68249.75259
766.1511841	103784.373
766.230835	62458.76777
766.3601074	94999.44698
766.4046021	108966.474
766.4362183	119101.8306
766.4936218	116181.3847
766.5875244	73043.83577
766.7507324	86814.16177
766.8570251	162190.8923
766.897583	89300.58501
766.9536133	187045.22
767.1064453	104193.4984
767.1644287	104176.4609
767.2189331	75498.10152
767.2803345	88684.71141
767.335968	117461.7831
767.4418945	78808.08153
767.4550781	117781.1162
767.6551514	110402.3894
767.6779785	94651.07313
767.7244873	113415.628
767.7719727	64899.70017
767.7823486	102359.3681
767.9539185	142228.2969
768.0040894	74760.63514
768.0466309	384405.3393
768.0870972	61558.66455
768.1634521	163056.6004
768.2659607	67614.63775
768.4072266	475995.0507
768.4111938	73198.13358
768.4266663	69600.31494
768.4507446	140360.347
768.4539795	80059.43126
768.4967651	1581480.14
768.5411377	1049797.63
768.5892944	2519079.28
768.6348267	1500933.773
768.6798096	1892534.434
768.6820068	161311.654
768.7253825	1712776.213
768.7518616	59088.49747
768.7690226	1411051.816
768.772644	545137.9505
768.8156128	1425143.63
768.8619995	1788889.962
768.9063568	596259.7905
768.9533691	280839.565
768.9987793	443019.0086
769.0032959	74985.82324
769.1397705	75745.13835
769.2225037	59979.6759
769.3193054	111029.8838
769.3955078	96097.73286
769.4025269	86178.61856
769.4499512	363718.7202
769.4518127	184280.3091
769.4832458	56867.32588
769.5070394	446494.4049
769.5325928	82301.79347
769.5431213	67282.0735
769.560791	342316.7332
769.5647786	336062.0712
769.5868327	303086.2452
769.6174316	1356339.503
769.6505127	80447.10902
769.671814	2126344.168
769.7285767	1821010.817
769.7844727	639789.6683
769.8398895	449464.0672
769.8950195	571360.7863
769.9506836	202778.5353
769.9524231	244857.6011
770.0068054	122668.3328
770.0429382	130047.3763
770.09611	186721.6324
770.4533691	534994.2724
770.6262817	68111.50512
770.6693726	105655.0727
770.7163086	122255.9479
770.7730103	94778.16106
770.8245239	87277.05224
770.9200439	70604.20276
771.0953064	106484.0819
771.1598511	74955.0706
771.2838745	94971.06134
771.3346965	336968.4868
771.3786621	122240.2001
771.6368408	104343.8893
771.7453613	62756.03762
771.8977661	90465.3658
771.9175415	74585.23859
771.9720459	85524.79265
772.1487427	117050.1411
772.3119507	108190.764
772.3379517	100035.5407
772.4851074	100058.6596
772.5570679	63949.40883
772.6257629	109731.5921
772.6513672	94902.92371
772.6963501	119015.6111
772.7163086	58080.9205
772.7465515	61410.44823
772.7677612	65796.53756
772.8249512	68986.45979
772.8796387	89082.8525
772.9068909	104894.2863
772.9890747	202086.7014
773.0392456	57268.23655
773.0469971	400223.3913
773.0987854	123952.5074
773.1037292	526796.8049
773.1323853	92572.65448
773.1587524	533854.5306
773.2137451	702919.8808
773.2697754	117402.3378
773.2721354	429735.1104
773.325175	530994.4198
773.3443604	66476.42035
773.3788045	166639.1495
773.3829956	261322.4128
773.3995972	74732.83349
773.4197998	84297.17111
773.467041	86863.41885
773.4931641	198018.7696
773.5279948	252988.5805
773.5479736	118066.0065
773.5960083	104059.9462
773.6542664	151426.3295
773.6759033	109661.1109
773.7600708	102678.2344
773.7798462	76235.02948
773.8137512	178974.9485
773.8701782	65784.41992
773.9287415	134735.0428
773.9837341	61005.07105
774.0379028	370508.8115
774.0464478	79891.84964
774.0935059	173359.6563
774.1013184	72962.88616
774.1557617	187731.281
774.1759033	93822.63349
774.2125549	166339.7534
774.2637634	150536.6384
774.4853821	175113.0096
774.5126343	118083.8534
774.5565389	405202.2509
774.5852966	70877.99398
774.6271362	139932.8001
774.6578979	144340.0116
774.7376709	74696.35972
774.7695923	98889.29958
774.7861328	61721.83761
774.8612061	93194.75924
774.9130249	116763.8091
775.0957947	67792.63225
775.1282654	124791.0125
775.1751099	58544.83846
775.2143555	136982.5918
775.2685852	60380.52403
775.2844238	61769.4065
775.3240967	917549.9612
775.3449707	65236.32644
775.3800049	454247.0827
775.3815613	322491.3338
775.4362793	1977693.413
775.4805908	181955.1144
775.4902344	217430.4634
775.491394	1041742.049
775.5476196	1299670.399
775.5737305	60002.95335
775.6025391	1271202.119
775.6586914	2242103.297
775.7143433	837067.2397
775.7502441	109215.8164
775.7694092	488231.4455
775.7723389	134983.6753
775.8060913	131431.2703
775.8174438	83183.26292
775.8273315	403836.343
775.8519287	84203.70048
775.8817749	494971.8895
776.0349121	101103.4393
776.0472412	71305.14832
776.1056519	86961.77835
776.1133423	70865.23794
776.1566772	185933.6637
776.2198486	142842.1462
776.346283	65291.36085
776.3999634	115217.8425
776.4566854	232195.0536
776.4947205	100708.2616
776.5165405	807899.8737
776.5464783	114968.8894
