582.5039706	458678.6875
582.5964323	435481.9688
582.622854	725394.375
582.6379529	720491.75
582.6511649	442082.5938
582.7059052	606254.375
582.7493255	635810.1875
582.8172973	706789.625
582.9173886	709623.5
583.0042812	650358.875
583.0458454	1051091.25
583.1270973	1432576.5
583.2121466	668508.9375
583.2934334	776589.8125
583.3841921	534377.6875
583.3955384	444545.125
583.4333619	396575.2813
583.446601	616329
583.4598405	828513.8125
583.599829	513252.4375
583.6319956	453269.9063
583.7095849	1656138
583.7493317	682467.25
583.7943392	2827843
583.8099062	388592.4063
583.8231581	743160.875
583.8364104	4114136.75
583.9159341	637060.3125
583.9386581	549990.3125
584.00305	2008926.875
584.1242873	512689.5938
584.1394446	536090.9375
584.2095549	572851.5625
584.2379815	367823.2813
584.2550385	736285.75
584.3005275	714987.9375
584.3346477	792892.3125
584.3706668	678778.5
584.3820419	423675.5
584.4218574	1342219.25
584.4616771	812803.375
584.4806402	478181.9375
584.5015007	1424328
584.5451218	401378.5938
584.5868509	1481438.75
584.6760144	385702.5313
584.7139625	1436311.25
584.7500166	387675.6563
584.8790797	438227.25
584.9208445	471497.0625
585.0917473	1467177.375
585.1297359	1876051.75
585.2114239	471797.0313
585.2513242	795860.25
585.3350391	3809492.75
585.3767518	706752.8125
585.4204709	5710219.5
585.4632364	5869759
585.5041211	5864880
585.5250365	344032.0625
585.5465715	6154988
585.586771	3429114
585.610611	756583.25
585.6296301	5159054.5
585.6711167	9274011
585.7114227	1991572
585.7532768	1878812.5
585.7989408	652039.125
585.8255807	435639.625
585.8383896	5229802
585.8788658	819448.75
585.9207378	464611.5
585.9655081	5120105
586.0083028	1515722.875
586.0463807	6774850
586.0885515	15027927
586.1149302	630347
586.1304227	22651840
586.1721363	31292034
586.2143122	41983672
586.2557374	30657310
586.276831	612477.25
586.2979676	28271692
586.3168404	504763.9688
586.3397316	22818682
586.3796648	15187697
586.4217152	18519768
586.4637801	14947439
586.4921677	503383.5
586.5055132	6332180.5
586.5481658	3969144.25
586.5888725	4504688
586.6008339	343563.3125
586.6292137	3912858.75
586.6446902	545617.6875
586.6717254	2898987.25
586.7135208	3321862
586.7556904	4418466
586.7975578	5174201.5
586.8392427	4136008.25
586.8807601	5361526.5
586.9226813	2890401.5
586.9651812	1887827.125
587.0057123	2502663.25
587.0892511	550086
587.1303884	2746638.75
587.1713498	850662.6875
587.2137567	3031890
587.2572854	1566535.75
587.2973952	4677629
587.3397245	4859300
587.381448	1826737
587.463608	2181395.25
587.5075611	591583.3125
587.5228503	404032.9063
587.6298913	498256.1875
587.7522598	573392.125
587.7943328	1457863.75
587.8364103	470687.8125
587.9588433	379349.875
588.0870563	1305951.875
588.1291652	597681.375
588.1597927	347725.5
588.3359474	541262.625
588.3493538	1259389.875
588.3972372	379548.3438
588.6693261	578948.6875
588.6884944	395161.75
588.9511944	692108.5625
589.1296238	420735.6875
589.2563003	366598.0313
589.3330939	415571.6875
589.4617567	427343.6875
589.49633	519240.8438
589.5155387	500092.8438
589.5270644	307810.9375
589.5635646	324158.5
589.6058322	486136.125
589.6288892	417349.5
589.7518826	424016.7813
589.782637	385104.6563
589.8153161	776684.9375
589.9749063	772811.125
590.0845419	531656.3125
590.1653456	396347.3125
590.1826628	337546.7188
590.2134509	436682.9375
590.2249971	461620.6875
590.2519394	385206.4375
590.4213335	577711.3125
590.4617678	1392237.625
590.5522788	393023.9688
590.6062101	358399.875
590.8374282	549553.6875
590.9087478	791515.0625
590.9627279	1323950.5
591.0302136	688898.375
591.0437121	996371.375
591.0668535	575528.1875
591.1420723	743067.625
591.1748645	390969.375
591.2038011	640963.25
591.4083468	368681.4063
591.4218582	724849.625
591.4662563	431070.5313
591.6419673	434174.0313
591.6535554	615947
591.7288863	513886
591.9414357	349218.3125
591.9897583	1525067
592.3010979	683852.25
592.3397907	387279.2813
592.3707478	369417.25
592.7598523	388037.9688
592.7792207	515927
593.0097781	367569.6563
593.1221993	513315
593.259862	648187.9375
593.2967094	605534.1875
593.4557745	663287.9375
593.711965	1123035.875
594.2520605	713569.25
594.3414999	413221.6875
594.8006805	315720.9375
594.946718	385002.8125
595.0187829	425500.4688
595.0441062	389722.8125
595.0947575	444836.2813
595.1532093	529220.3125
595.2194652	2333487.5
595.3383637	810171.25
595.5860209	600052.5625
595.626987	542136.125
595.6835661	337091.2813
595.849448	559429.0625
595.9177724	1348507.25
595.984156	628000.8125
596.0388332	516962.0313
596.2068172	683880
596.413965	535619
596.5390876	691619.3125
596.560597	672256.625
596.5723299	718936.4375
596.6407788	856208
596.7601034	606839.8125
596.7816248	350589.125
596.881421	356361.6563
596.8943753	2418832
596.9420936	1298831.375
596.9538377	702840.8125
597.1868352	688463.125
597.3513861	535567.625
597.4082111	701753.125
597.4356468	439798.4063
597.6414746	497301.9375
597.7924826	605026.1875
597.8042519	389470.9688
597.8199448	451031.375
597.9023426	335325.4375
597.9886824	587020.75
598.177125	304844.4063
598.3440497	383303.3438
598.8845789	369334.6875
598.9967075	493335.875
599.0144149	345129.9688
599.0498321	1329582.375
599.12658	348303.25
599.1679119	525035.4375
599.3943292	660446.0625
599.4435674	452088.4688
599.4573551	398470.8125
599.6661994	546403.25
599.6997035	741145.4375
599.7272972	374995.0625
600.1453773	401085.375
600.3466848	521743.3125
600.6666168	466134.5938
600.7990091	358594.9688
601.1094133	566770.875
601.1469945	562703.875
601.283503	446616.1875
601.3943268	452775.3125
601.4160994	689226.5625
601.6576561	476079
601.6794429	450063.5313
601.7368867	1813401.625
601.7705644	571675
601.8121703	1629926.375
601.8934131	655856.4375
601.9607977	435427.9688
602.0460356	1411945.625
602.0698262	514405.3438
602.196733	670356.3125
602.3951052	524429.25
602.4070106	681133.875
602.4367758	384168.4063
602.4963127	451944.6563
602.7484503	403346.625
602.8994114	515403.1563
603.0921679	329458.0313
603.1716821	404316.4063
603.2134333	595165
603.2452467	430411.6875
603.338713	432704.6875
603.3824706	292433
603.4501054	343549.1563
603.4759688	563880.9375
603.5018339	334478.6563
603.579439	1303548.5
603.6033205	384312.3125
604.0174919	333907.375
604.0872261	515192.0625
604.4281012	469884.0938
604.4380726	451959.875
604.4739719	340001.1563
604.525832	370168.3438
604.6535161	820552.8125
604.7732568	520981.5938
604.8311442	590685.9375
604.9229826	412569.875
604.9549313	1571543
605.0907415	423083.4063
605.3445096	435381.5938
605.4344657	430408.5938
605.5024459	477843.5938
605.5164432	1161718.125
605.5284413	632488.125
605.6864496	848397.0625
605.7964918	471892.375
605.830511	375277.75
605.8445197	392941.4375
605.9145705	428027.9375
605.9285822	460613.3438
605.9485996	491265.375
605.9966456	664983.875
606.0226728	378450.6875
606.2429707	499117.1875
606.3511609	462210.5625
606.4072709	543008.1875
606.4353288	814513.5
606.6137427	424057.8438
606.6277785	629817.875
606.6498359	485774.8438
606.6618677	368389.2813
606.6879379	573719.625
606.7842114	419306.375
606.9146183	636261.125
607.0049247	545330.5625
607.0932437	448804.3438
607.1233569	419128.1563
607.2518649	416125
607.2639146	1515467.5
607.3121171	364642.625
607.3502814	1585736.625
607.3944762	393922.7188
607.4346575	555074.875
607.6597463	396879.2188
607.7180487	1699976.375
607.7562513	365636.9688
607.7703269	703948.375
607.9010518	462895.875
607.9151324	1554133.75
607.9372601	451145.3125
607.9614007	505867.0938
607.9956023	427066.1875
608.0217585	712064.75
608.0740759	675916.375
608.0901749	439200.9688
608.1344505	530130.9375
608.2069118	605121.3125
608.3055607	651384
608.3377777	1280658.625
608.3498598	394293.6875
608.3921498	2148987.25
608.4062474	535373.25
608.4364584	1419334
608.4848005	780969.1875
608.5109882	534141.8125
608.52509	669733.5625
608.561354	799299.5625
608.6137411	1877637.75
608.6479978	557568
608.6621043	588387.625
608.6782267	677901.875
608.7931171	701676.625
608.8394857	428234.875
608.9140896	523992.9375
608.9584552	721912.75
608.9705557	469858.2188
609.0008087	447439
609.0431666	744639.0625
609.0814943	387017.2813
609.1339485	326098.9688
609.1581604	692383.75
609.1762677	1577889.125
609.2166259	1845107.75
609.2368065	590654.0625
609.2610246	269723.4375
609.3478178	1850920.375
609.3962686	857346
609.4709749	355375.1563
609.4851101	723132.6875
609.5214599	549851.0625
609.5355969	453115.4688
609.5719512	1893260.75
609.5840701	590019.625
609.5961893	662247.125
609.6184087	700636.875
609.6588109	390566.5938
609.6790135	412724.7813
609.6992171	2244809.25
609.7416479	1482666.25
609.7719583	373267.0938
609.7852314	2990525
609.8285439	699983.0625
609.8548184	330808.4063
609.8750307	1850021.125
609.8992869	457939.9375
609.9174799	1491173.25
609.9922821	1279239
610.0064354	573533.0625
610.0471989	2577900.5
610.0873209	697008.75
610.1055224	496401.7813
610.1358599	400200.5625
610.1601316	463307.75
610.1763135	1308342.125
610.2167712	500817.9375
610.2653257	1728666.875
610.2976985	1786585.375
610.35031	434048.7813
610.3867372	442848.5
610.4191198	473665.9375
610.4393602	1793780.125
610.4575774	473214.2188
610.479844	1517972.875
610.5122339	355208.2188
610.5284298	514311.7188
610.5648731	544106.25
610.5952449	470173.5625
610.6114441	842192.3125
610.6620709	432651.7813
610.7430869	1641863.125
610.7877193	7294747
610.8302916	8353097.5
610.8751384	12123388
610.8950353	682971.625
610.9173258	3819373.25
610.9294848	628298
610.9620121	7978344.5
610.9821779	749073.75
611.0055512	7184361
611.0487305	6358126.5
611.0936666	1636686.375
611.1345551	9916383
611.1565192	545748.8125
611.1796008	5942637.5
611.2234374	1565623
611.2660274	1916112.5
611.3106503	2724072
611.3248495	471772.9375
611.3528314	3105993.5
611.3962682	2348832.75
611.4405005	6926675.5
611.4628105	507737.7188
611.4835248	13777877
611.5054256	626502.5625
611.525976	28719762
611.5704333	31050932
611.6128747	51242880
611.6575475	59776832
611.7001613	60069992
611.7450958	64770144
611.7878494	41460352
611.8318698	28492922
611.8749625	28498896
611.9196095	17249162
611.9625551	15309113
612.0056123	8523420
612.0486081	4484933.5
612.091486	4278743
612.1228286	681633.75
612.1370561	3733565
612.1797416	4690544
612.2000697	473717.8125
612.2224317	3083158
612.2663085	8867053
612.3105933	7653289
612.352506	7407282
612.3952702	660440.1875
612.4257788	596685.625
612.4400964	3270438.25
612.4847285	3570488.5
612.5272987	4090036.25
612.5600434	518761.8438
612.5742861	647931.5
612.6149825	1331849.125
612.6434724	662560.9375
612.6577181	3106481
612.6760347	579607.1875
612.7004581	3149486.5
612.7167412	530181.875
612.7432026	767257.8125
612.7886287	4147288.5
612.8299872	3014104.5
612.8633182	490744.2813
612.8758025	5015583
612.9200198	4381481
612.9630546	4500317
613.0074508	2327597.5
613.0343913	509364.6875
613.0486506	519032.5938
613.0914315	1705248.625
613.138292	1404048.25
613.1545926	1415400.625
613.1831201	425211.25
613.3930624	444753.75
613.4277234	549161
613.4481136	817873.8125
613.4603483	522970.2188
613.4827793	2209073.75
613.507251	530472.6875
613.5276452	490358.1563
613.5704763	2074039.5
613.7071579	688498.875
613.7194003	389641.7813
613.7520484	375461.2188
613.83368	384814.4688
613.8724608	621084.25
613.915328	1340300.75
614.0072014	1524742.875
614.0500827	643471.875
614.080715	503980.1563
614.3054217	1739252.375
614.3483343	692560.4375
614.3912513	1455689.375
614.4239531	581141.875
614.5629646	463015.625
614.7204316	748359.5
614.787936	403719.875
614.9209318	438067.5938
615.0478295	1459131.125
615.0621591	359973.625
615.0949144	474316.5938
615.1133405	424588.8438
615.1768142	506606.9375
615.1891006	500263.1563
615.2239139	389403.9688
615.2607784	587532.5625
615.3078878	615064.625
615.3980252	628152.3125
615.4410523	709400
615.4574448	366734.875
615.5742601	499634.0313
615.6234554	438353.625
615.6665061	485327.0625
615.7136622	755603.5625
615.7772288	400289.3438
615.791584	1226513
615.8756741	1930715.875
615.8961865	578021.25
615.9166999	788279.125
615.9577298	488913.4063
616.0049193	1784365.625
616.0521142	699588.125
616.0972622	763538.375
616.1095761	1286214.875
616.1342052	720922.4375
616.1465202	383146.875
616.1711515	409758.0625
616.2224713	370929.2813
616.2922765	826557.5
616.3045963	329454.2813
616.3477185	1373756.625
616.36004	521323.3125
616.5716162	776184.1875
616.6127115	628991.0625
616.7113572	780246.9375
616.8120824	442045.2813
616.8264737	293833.75
616.8326416	348096.6875
616.8758192	1474480.5
616.9457355	411776.7188
616.9868683	663487.125
617.0053794	404233.4688
617.0197775	440847.1563
617.0506323	412171.625
617.128808	728654.375
617.1390954	427721.1875
617.1514406	464176.1563
617.2234617	2014752
617.2399254	838460.1875
617.3510728	2284846.5
617.4004813	462318.0625
617.5116721	441397.375
617.5302068	722144.75
617.5466828	1395493.625
617.6064139	349587.375
617.6187731	599969.625
617.6476128	495913.3125
617.6764544	440093.8125
617.7732948	765517.25
617.8265788	2345119
617.8577912	795657.75
617.8825251	1400770.625
617.9113832	389174.2188
617.9340589	1517054.25
617.9855991	782644.875
618.0392078	1494149.625
618.0680769	784003.9375
618.167072	497189.5
618.1959501	326324.5313
618.208327	514880.0313
618.4724568	808954
618.4869063	521615.6875
618.7078399	661401.4375
618.7450179	1341184.25
618.8111205	343624.5625
618.8731013	341390.4375
618.9330249	576655.25
618.9826234	543673.625
619.0218931	738004.375
619.0901073	432076.25
619.2182978	1355183.125
619.2307055	1336785.125
619.2451815	375247.9688
619.4437616	393049.0313
619.5492961	467125.8438
619.6569276	644027.5625
619.6714187	364778.4375
619.8287823	507119.25
619.9344152	678636.3125
620.0048522	453286.8438
620.0255712	432631.875
620.1271095	455409.125
620.1706335	411410.0313
620.2245268	457121.4375
620.2722074	444629.1875
620.2970865	561682.4375
620.39247	802255.9375
620.4712817	749081.1875
620.5127676	454473.4688
620.5584069	466451.9063
620.5895275	810977.5625
620.6310252	340528.5313
620.6725271	752191.0625
620.6870537	742860.1875
620.7015809	502762.2188
620.8821753	608493.25
621.0233844	596635.75
621.2477567	567033.3125
621.2602254	366674.4688
621.3495954	466271.9375
621.3620672	431358.4688
621.4535382	765340.9375
621.5887029	601552.5625
621.6573418	364728.8438
621.8133817	475728.0938
621.8341914	1425619.75
621.9403374	488195.9063
621.9673986	383865.4375
622.0111165	585150.125
622.0465106	400028.5
622.0756609	428170.9375
622.1860343	431281.6875
622.2276923	740981
622.6987183	622074.5625
622.8530643	374900.9063
622.955298	445646.5
622.9761651	598640.3125
623.0429469	741825.625
623.0554697	1828763.875
623.0867783	519727.2188
623.1306143	383231.3125
623.1473149	663557.625
623.1723671	808330.125
623.2078604	407684.9375
623.308093	618489.875
623.3206238	553554.9375
623.3394206	447717.0313
623.3623957	1711223.125
623.3958163	419583.2188
623.7510763	371045.3125
623.83262	558186.6875
623.9141796	549261.0625
624.0103987	412799.2813
624.05224	653890.5625
624.0815315	426698.625
624.1589545	446204.2188
624.3201243	358745.9063
624.3347792	344049.875
624.3557156	472455.6875
624.4562253	368311.875
624.5546645	1631202.125
624.7704744	411046.25
624.7851452	541052.625
624.8019124	414625.375
624.8773732	513781.8125
624.8920477	581470.125
624.9633313	447403.375
624.9801057	539505.8125
625.1353007	833854.0625
625.2443913	451413.7813
625.3577078	499799.5625
625.4521619	647801.75
625.4710552	585516.25
625.4899495	668538.3125
