1150.588135	19291796
1153.212769	13544599
1153.592651	12651138
1158.454224	12133183
1164.498291	13553955
1173.736694	13800931
1207.728882	13037666
1208.014404	11209534
1210.050781	32828162
1210.193237	39712004
1210.336792	57466416
1210.478271	43402044
1210.622681	31703184
1210.765381	16897226
1210.909424	20464378
1247.668457	11514443
1247.790771	17587218
1248.04126	12786497
1307.816162	17374346
1307.957153	53373336
1308.100952	98420952
1308.244629	183928032
1308.387451	285638368
1308.530518	214158640
1308.67395	237021504
1308.817017	201713328
1308.960449	122110488
1309.103271	86130056
1309.247314	36729992
1309.390137	34622996
1311.812012	12297507
1314.241455	14163676
1317.385986	11304500
1411.894043	17241924
1412.057373	12331733
1412.391357	11083990
1412.559326	11050775
1525.782104	19463104
1525.949341	19889274
1526.117065	42322040
1526.284546	56104124
1526.452148	62879176
1526.618164	46504852
1526.786011	33689204
1526.953491	24218252
1527.115112	11749816
1527.289063	12503161
